,Date,Rate,year,month,week,day
2373,2016-06-30,395,2016,6,Thursday,30
2374,2016-07-01,398,2016,7,Friday,1
2375,2016-07-02,398,2016,7,Saturday,2
2376,2016-07-03,398,2016,7,Sunday,3
2377,2016-07-04,398,2016,7,Monday,4
2378,2016-07-05,398,2016,7,Tuesday,5
2379,2016-07-06,398,2016,7,Wednesday,6
2380,2016-07-07,398,2016,7,Thursday,7
2381,2016-07-08,402,2016,7,Friday,8
2382,2016-07-09,402,2016,7,Saturday,9
2383,2016-07-10,411,2016,7,Sunday,10
2384,2016-07-11,411,2016,7,Monday,11
2385,2016-07-12,411,2016,7,Tuesday,12
2386,2016-07-13,414,2016,7,Wednesday,13
2387,2016-07-14,421,2016,7,Thursday,14
2388,2016-07-15,421,2016,7,Friday,15
2389,2016-07-16,421,2016,7,Saturday,16
2390,2016-07-17,421,2016,7,Sunday,17
2391,2016-07-18,421,2016,7,Monday,18
2392,2016-07-19,416,2016,7,Tuesday,19
2393,2016-07-20,412,2016,7,Wednesday,20
2394,2016-07-21,400,2016,7,Thursday,21
2395,2016-07-22,395,2016,7,Friday,22
2396,2016-07-23,395,2016,7,Saturday,23
2397,2016-07-24,395,2016,7,Sunday,24
2398,2016-07-25,395,2016,7,Monday,25
2399,2016-07-26,395,2016,7,Tuesday,26
2400,2016-07-27,380,2016,7,Wednesday,27
2401,2016-07-28,380,2016,7,Thursday,28
2402,2016-07-29,380,2016,7,Friday,29
2403,2016-07-30,380,2016,7,Saturday,30
2404,2016-07-31,380,2016,7,Sunday,31
2405,2016-08-01,380,2016,8,Monday,1
2406,2016-08-02,380,2016,8,Tuesday,2
2407,2016-08-03,380,2016,8,Wednesday,3
2408,2016-08-04,372,2016,8,Thursday,4
2409,2016-08-05,360,2016,8,Friday,5
2410,2016-08-06,360,2016,8,Saturday,6
2411,2016-08-07,345,2016,8,Sunday,7
2412,2016-08-08,330,2016,8,Monday,8
2413,2016-08-09,330,2016,8,Tuesday,9
2414,2016-08-10,330,2016,8,Wednesday,10
2415,2016-08-11,330,2016,8,Thursday,11
2416,2016-08-12,330,2016,8,Friday,12
2417,2016-08-13,330,2016,8,Saturday,13
2418,2016-08-14,330,2016,8,Sunday,14
2419,2016-08-15,330,2016,8,Monday,15
2420,2016-08-16,332,2016,8,Tuesday,16
2421,2016-08-17,336,2016,8,Wednesday,17
2422,2016-08-18,346,2016,8,Thursday,18
2423,2016-08-19,352,2016,8,Friday,19
2424,2016-08-20,352,2016,8,Saturday,20
2425,2016-08-21,352,2016,8,Sunday,21
2426,2016-08-22,352,2016,8,Monday,22
2427,2016-08-23,345,2016,8,Tuesday,23
2428,2016-08-24,345,2016,8,Wednesday,24
2429,2016-08-25,345,2016,8,Thursday,25
2430,2016-08-26,345,2016,8,Friday,26
2431,2016-08-27,345,2016,8,Saturday,27
2432,2016-08-28,345,2016,8,Sunday,28
2433,2016-08-29,335,2016,8,Monday,29
2434,2016-08-30,335,2016,8,Tuesday,30
2435,2016-08-31,337,2016,8,Wednesday,31
2436,2016-09-01,341,2016,9,Thursday,1
2437,2016-09-02,341,2016,9,Friday,2
2438,2016-09-03,341,2016,9,Saturday,3
2439,2016-09-04,341,2016,9,Sunday,4
2440,2016-09-05,341,2016,9,Monday,5
2441,2016-09-06,341,2016,9,Tuesday,6
2442,2016-09-07,341,2016,9,Wednesday,7
2443,2016-09-08,341,2016,9,Thursday,8
2444,2016-09-09,347,2016,9,Friday,9
2445,2016-09-10,350,2016,9,Saturday,10
2446,2016-09-11,350,2016,9,Sunday,11
2447,2016-09-12,353,2016,9,Monday,12
2448,2016-09-13,364,2016,9,Tuesday,13
2449,2016-09-14,371,2016,9,Wednesday,14
2450,2016-09-15,373,2016,9,Thursday,15
2451,2016-09-16,375,2016,9,Friday,16
2452,2016-09-17,375,2016,9,Saturday,17
2453,2016-09-18,375,2016,9,Sunday,18
2454,2016-09-19,375,2016,9,Monday,19
2455,2016-09-20,360,2016,9,Tuesday,20
2456,2016-09-21,360,2016,9,Wednesday,21
2457,2016-09-22,352,2016,9,Thursday,22
2458,2016-09-23,352,2016,9,Friday,23
2459,2016-09-24,352,2016,9,Saturday,24
2460,2016-09-25,352,2016,9,Sunday,25
2461,2016-09-26,352,2016,9,Monday,26
2462,2016-09-27,352,2016,9,Tuesday,27
2463,2016-09-28,352,2016,9,Wednesday,28
2464,2016-09-29,352,2016,9,Thursday,29
2465,2016-09-30,352,2016,9,Friday,30
2466,2016-10-01,352,2016,10,Saturday,1
2467,2016-10-02,352,2016,10,Sunday,2
2468,2016-10-03,352,2016,10,Monday,3
2469,2016-10-04,354,2016,10,Tuesday,4
2470,2016-10-05,354,2016,10,Wednesday,5
2471,2016-10-06,354,2016,10,Thursday,6
2472,2016-10-07,354,2016,10,Friday,7
2473,2016-10-08,354,2016,10,Saturday,8
2474,2016-10-09,354,2016,10,Sunday,9
2475,2016-10-10,354,2016,10,Monday,10
2476,2016-10-11,354,2016,10,Tuesday,11
2477,2016-10-12,354,2016,10,Wednesday,12
2478,2016-10-13,354,2016,10,Thursday,13
2479,2016-10-14,354,2016,10,Friday,14
2480,2016-10-15,356,2016,10,Saturday,15
2481,2016-10-16,356,2016,10,Sunday,16
2482,2016-10-17,366,2016,10,Monday,17
2483,2016-10-18,366,2016,10,Tuesday,18
2484,2016-10-19,368,2016,10,Wednesday,19
2485,2016-10-20,380,2016,10,Thursday,20
2486,2016-10-21,386,2016,10,Friday,21
2487,2016-10-22,386,2016,10,Saturday,22
2488,2016-10-23,386,2016,10,Sunday,23
2489,2016-10-24,392,2016,10,Monday,24
2490,2016-10-25,402,2016,10,Tuesday,25
2491,2016-10-26,402,2016,10,Wednesday,26
2492,2016-10-27,402,2016,10,Thursday,27
2493,2016-10-28,402,2016,10,Friday,28
2494,2016-10-29,402,2016,10,Saturday,29
2495,2016-10-30,402,2016,10,Sunday,30
2496,2016-10-31,403,2016,10,Monday,31
2497,2016-11-01,403,2016,11,Tuesday,1
2498,2016-11-02,403,2016,11,Wednesday,2
2499,2016-11-03,403,2016,11,Thursday,3
2500,2016-11-04,403,2016,11,Friday,4
2501,2016-11-05,403,2016,11,Saturday,5
2502,2016-11-06,403,2016,11,Sunday,6
2503,2016-11-07,403,2016,11,Monday,7
2504,2016-11-08,403,2016,11,Tuesday,8
2505,2016-11-09,403,2016,11,Wednesday,9
2506,2016-11-10,403,2016,11,Thursday,10
2507,2016-11-11,390,2016,11,Friday,11
2508,2016-11-12,370,2016,11,Saturday,12
2509,2016-11-13,370,2016,11,Sunday,13
2510,2016-11-14,345,2016,11,Monday,14
2511,2016-11-15,345,2016,11,Tuesday,15
2512,2016-11-16,345,2016,11,Wednesday,16
2513,2016-11-17,345,2016,11,Thursday,17
2514,2016-11-18,361,2016,11,Friday,18
2515,2016-11-19,365,2016,11,Saturday,19
2516,2016-11-20,372,2016,11,Sunday,20
2517,2016-11-21,372,2016,11,Monday,21
2518,2016-11-22,374,2016,11,Tuesday,22
2519,2016-11-23,374,2016,11,Wednesday,23
2520,2016-11-24,374,2016,11,Thursday,24
2521,2016-11-25,374,2016,11,Friday,25
2522,2016-11-26,374,2016,11,Saturday,26
2523,2016-11-27,374,2016,11,Sunday,27
2524,2016-11-28,374,2016,11,Monday,28
2525,2016-11-29,374,2016,11,Tuesday,29
2526,2016-11-30,374,2016,11,Wednesday,30
2527,2016-12-01,374,2016,12,Thursday,1
2528,2016-12-02,376,2016,12,Friday,2
2529,2016-12-03,378,2016,12,Saturday,3
2530,2016-12-04,378,2016,12,Sunday,4
2531,2016-12-05,378,2016,12,Monday,5
2532,2016-12-06,380,2016,12,Tuesday,6
2533,2016-12-07,383,2016,12,Wednesday,7
2534,2016-12-08,388,2016,12,Thursday,8
2535,2016-12-09,390,2016,12,Friday,9
2536,2016-12-10,395,2016,12,Saturday,10
2537,2016-12-11,395,2016,12,Sunday,11
2538,2016-12-12,397,2016,12,Monday,12
2539,2016-12-13,399,2016,12,Tuesday,13
2540,2016-12-14,399,2016,12,Wednesday,14
2541,2016-12-15,400,2016,12,Thursday,15
2542,2016-12-16,400,2016,12,Friday,16
2543,2016-12-17,400,2016,12,Saturday,17
2544,2016-12-18,400,2016,12,Sunday,18
2545,2016-12-19,390,2016,12,Monday,19
2546,2016-12-20,380,2016,12,Tuesday,20
2547,2016-12-21,380,2016,12,Wednesday,21
2548,2016-12-22,380,2016,12,Thursday,22
2549,2016-12-23,380,2016,12,Friday,23
2550,2016-12-24,380,2016,12,Saturday,24
2551,2016-12-25,382,2016,12,Sunday,25
2552,2016-12-26,386,2016,12,Monday,26
2553,2016-12-27,386,2016,12,Tuesday,27
2554,2016-12-28,386,2016,12,Wednesday,28
2555,2016-12-29,386,2016,12,Thursday,29
2556,2016-12-30,372,2016,12,Friday,30
2557,2016-12-31,370,2016,12,Saturday,31
2558,2017-01-01,370,2017,1,Sunday,1
2559,2017-01-02,370,2017,1,Monday,2
2560,2017-01-03,350,2017,1,Tuesday,3
2561,2017-01-04,340,2017,1,Wednesday,4
2562,2017-01-05,340,2017,1,Thursday,5
2563,2017-01-06,340,2017,1,Friday,6
2564,2017-01-07,340,2017,1,Saturday,7
2565,2017-01-08,342,2017,1,Sunday,8
2566,2017-01-09,342,2017,1,Monday,9
2567,2017-01-10,342,2017,1,Tuesday,10
2568,2017-01-11,342,2017,1,Wednesday,11
2569,2017-01-12,342,2017,1,Thursday,12
2570,2017-01-13,342,2017,1,Friday,13
2571,2017-01-14,342,2017,1,Saturday,14
2572,2017-01-15,342,2017,1,Sunday,15
2573,2017-01-16,342,2017,1,Monday,16
2574,2017-01-17,330,2017,1,Tuesday,17
2575,2017-01-18,320,2017,1,Wednesday,18
2576,2017-01-19,312,2017,1,Thursday,19
2577,2017-01-20,312,2017,1,Friday,20
2578,2017-01-21,314,2017,1,Saturday,21
2579,2017-01-22,325,2017,1,Sunday,22
2580,2017-01-23,328,2017,1,Monday,23
2581,2017-01-24,328,2017,1,Tuesday,24
2582,2017-01-25,328,2017,1,Wednesday,25
2583,2017-01-26,320,2017,1,Thursday,26
2584,2017-01-27,320,2017,1,Friday,27
2585,2017-01-28,320,2017,1,Saturday,28
2586,2017-01-29,312,2017,1,Sunday,29
2587,2017-01-30,316,2017,1,Monday,30
2588,2017-01-31,318,2017,1,Tuesday,31
2589,2017-02-01,318,2017,2,Wednesday,1
2590,2017-02-02,313,2017,2,Thursday,2
2591,2017-02-03,310,2017,2,Friday,3
2592,2017-02-04,305,2017,2,Saturday,4
2593,2017-02-05,305,2017,2,Sunday,5
2594,2017-02-06,305,2017,2,Monday,6
2595,2017-02-07,305,2017,2,Tuesday,7
2596,2017-02-08,305,2017,2,Wednesday,8
2597,2017-02-09,295,2017,2,Thursday,9
2598,2017-02-10,290,2017,2,Friday,10
2599,2017-02-11,290,2017,2,Saturday,11
2600,2017-02-12,292,2017,2,Sunday,12
2601,2017-02-13,298,2017,2,Monday,13
2602,2017-02-14,317,2017,2,Tuesday,14
2603,2017-02-15,317,2017,2,Wednesday,15
2604,2017-02-16,317,2017,2,Thursday,16
2605,2017-02-17,317,2017,2,Friday,17
2606,2017-02-18,327,2017,2,Saturday,18
2607,2017-02-19,327,2017,2,Sunday,19
2608,2017-02-20,335,2017,2,Monday,20
2609,2017-02-21,347,2017,2,Tuesday,21
2610,2017-02-22,350,2017,2,Wednesday,22
2611,2017-02-23,350,2017,2,Thursday,23
2612,2017-02-24,350,2017,2,Friday,24
2613,2017-02-25,350,2017,2,Saturday,25
2614,2017-02-26,357,2017,2,Sunday,26
2615,2017-02-27,360,2017,2,Monday,27
2616,2017-02-28,360,2017,2,Tuesday,28
2617,2017-03-01,360,2017,3,Wednesday,1
2618,2017-03-02,360,2017,3,Thursday,2
2619,2017-03-03,347,2017,3,Friday,3
2620,2017-03-04,338,2017,3,Saturday,4
2621,2017-03-05,338,2017,3,Sunday,5
2622,2017-03-06,339,2017,3,Monday,6
2623,2017-03-07,339,2017,3,Tuesday,7
2624,2017-03-08,332,2017,3,Wednesday,8
2625,2017-03-09,322,2017,3,Thursday,9
2626,2017-03-10,312,2017,3,Friday,10
2627,2017-03-11,312,2017,3,Saturday,11
2628,2017-03-12,312,2017,3,Sunday,12
2629,2017-03-13,312,2017,3,Monday,13
2630,2017-03-14,312,2017,3,Tuesday,14
2631,2017-03-15,312,2017,3,Wednesday,15
2632,2017-03-16,312,2017,3,Thursday,16
2633,2017-03-17,312,2017,3,Friday,17
2634,2017-03-18,312,2017,3,Saturday,18
2635,2017-03-19,314,2017,3,Sunday,19
2636,2017-03-20,317,2017,3,Monday,20
2637,2017-03-21,322,2017,3,Tuesday,21
2638,2017-03-22,322,2017,3,Wednesday,22
2639,2017-03-23,322,2017,3,Thursday,23
2640,2017-03-24,322,2017,3,Friday,24
2641,2017-03-25,322,2017,3,Saturday,25
2642,2017-03-26,312,2017,3,Sunday,26
2643,2017-03-27,302,2017,3,Monday,27
2644,2017-03-28,295,2017,3,Tuesday,28
2645,2017-03-29,285,2017,3,Wednesday,29
2646,2017-03-30,285,2017,3,Thursday,30
2647,2017-03-31,285,2017,3,Friday,31
2648,2017-04-01,285,2017,4,Saturday,1
2649,2017-04-02,285,2017,4,Sunday,2
2650,2017-04-03,285,2017,4,Monday,3
2651,2017-04-04,285,2017,4,Tuesday,4
2652,2017-04-05,285,2017,4,Wednesday,5
2653,2017-04-06,285,2017,4,Thursday,6
2654,2017-04-07,285,2017,4,Friday,7
2655,2017-04-08,285,2017,4,Saturday,8
2656,2017-04-09,270,2017,4,Sunday,9
2657,2017-04-10,260,2017,4,Monday,10
2658,2017-04-11,260,2017,4,Tuesday,11
2659,2017-04-12,260,2017,4,Wednesday,12
2660,2017-04-13,250,2017,4,Thursday,13
2661,2017-04-14,250,2017,4,Friday,14
2662,2017-04-15,252,2017,4,Saturday,15
2663,2017-04-16,260,2017,4,Sunday,16
2664,2017-04-17,261,2017,4,Monday,17
2665,2017-04-18,261,2017,4,Tuesday,18
2666,2017-04-19,261,2017,4,Wednesday,19
2667,2017-04-20,261,2017,4,Thursday,20
2668,2017-04-21,245,2017,4,Friday,21
2669,2017-04-22,245,2017,4,Saturday,22
2670,2017-04-23,247,2017,4,Sunday,23
2671,2017-04-24,250,2017,4,Monday,24
2672,2017-04-25,254,2017,4,Tuesday,25
2673,2017-04-26,256,2017,4,Wednesday,26
2674,2017-04-27,258,2017,4,Thursday,27
2675,2017-04-28,259,2017,4,Friday,28
2676,2017-04-29,262,2017,4,Saturday,29
2677,2017-04-30,262,2017,4,Sunday,30
2678,2017-05-01,264,2017,5,Monday,1
2679,2017-05-02,272,2017,5,Tuesday,2
2680,2017-05-03,285,2017,5,Wednesday,3
2681,2017-05-04,295,2017,5,Thursday,4
2682,2017-05-05,300,2017,5,Friday,5
2683,2017-05-06,305,2017,5,Saturday,6
2684,2017-05-07,318,2017,5,Sunday,7
2685,2017-05-08,327,2017,5,Monday,8
2686,2017-05-09,330,2017,5,Tuesday,9
2687,2017-05-10,332,2017,5,Wednesday,10
2688,2017-05-11,334,2017,5,Thursday,11
2689,2017-05-12,334,2017,5,Friday,12
2690,2017-05-13,334,2017,5,Saturday,13
2691,2017-05-14,334,2017,5,Sunday,14
2692,2017-05-15,315,2017,5,Monday,15
2693,2017-05-16,305,2017,5,Tuesday,16
2694,2017-05-17,305,2017,5,Wednesday,17
2695,2017-05-18,305,2017,5,Thursday,18
2696,2017-05-19,290,2017,5,Friday,19
2697,2017-05-20,285,2017,5,Saturday,20
2698,2017-05-21,289,2017,5,Sunday,21
2699,2017-05-22,300,2017,5,Monday,22
2700,2017-05-23,305,2017,5,Tuesday,23
2701,2017-05-24,305,2017,5,Wednesday,24
2702,2017-05-25,305,2017,5,Thursday,25
2703,2017-05-26,305,2017,5,Friday,26
2704,2017-05-27,290,2017,5,Saturday,27
2705,2017-05-28,290,2017,5,Sunday,28
2706,2017-05-29,302,2017,5,Monday,29
2707,2017-05-30,305,2017,5,Tuesday,30
2708,2017-05-31,305,2017,5,Wednesday,31
2709,2017-06-01,310,2017,6,Thursday,1
2710,2017-06-02,318,2017,6,Friday,2
2711,2017-06-03,324,2017,6,Saturday,3
2712,2017-06-04,324,2017,6,Sunday,4
2713,2017-06-05,326,2017,6,Monday,5
2714,2017-06-06,327,2017,6,Tuesday,6
2715,2017-06-07,329,2017,6,Wednesday,7
2716,2017-06-08,331,2017,6,Thursday,8
2717,2017-06-09,338,2017,6,Friday,9
2718,2017-06-10,342,2017,6,Saturday,10
2719,2017-06-11,345,2017,6,Sunday,11
2720,2017-06-12,347,2017,6,Monday,12
2721,2017-06-13,348,2017,6,Tuesday,13
2722,2017-06-14,348,2017,6,Wednesday,14
2723,2017-06-15,350,2017,6,Thursday,15
2724,2017-06-16,350,2017,6,Friday,16
2725,2017-06-17,350,2017,6,Saturday,17
2726,2017-06-18,350,2017,6,Sunday,18
2727,2017-06-19,350,2017,6,Monday,19
2728,2017-06-20,350,2017,6,Tuesday,20
2729,2017-06-21,350,2017,6,Wednesday,21
2730,2017-06-22,340,2017,6,Thursday,22
2731,2017-06-23,340,2017,6,Friday,23
2732,2017-06-24,340,2017,6,Saturday,24
2733,2017-06-25,340,2017,6,Sunday,25
2734,2017-06-26,340,2017,6,Monday,26
2735,2017-06-27,342,2017,6,Tuesday,27
2736,2017-06-28,343,2017,6,Wednesday,28
2737,2017-06-29,348,2017,6,Thursday,29
2738,2017-06-30,360,2017,6,Friday,30
2739,2017-07-01,370,2017,7,Saturday,1
2740,2017-07-02,370,2017,7,Sunday,2
2741,2017-07-03,370,2017,7,Monday,3
2742,2017-07-04,370,2017,7,Tuesday,4
2743,2017-07-05,370,2017,7,Wednesday,5
2744,2017-07-06,370,2017,7,Thursday,6
2745,2017-07-07,355,2017,7,Friday,7
2746,2017-07-08,350,2017,7,Saturday,8
2747,2017-07-09,345,2017,7,Sunday,9
2748,2017-07-10,345,2017,7,Monday,10
2749,2017-07-11,345,2017,7,Tuesday,11
2750,2017-07-12,340,2017,7,Wednesday,12
2751,2017-07-13,333,2017,7,Thursday,13
2752,2017-07-14,333,2017,7,Friday,14
2753,2017-07-15,322,2017,7,Saturday,15
2754,2017-07-16,315,2017,7,Sunday,16
2755,2017-07-17,310,2017,7,Monday,17
2756,2017-07-18,300,2017,7,Tuesday,18
2757,2017-07-19,295,2017,7,Wednesday,19
2758,2017-07-20,295,2017,7,Thursday,20
2759,2017-07-21,295,2017,7,Friday,21
2760,2017-07-22,295,2017,7,Saturday,22
2761,2017-07-23,295,2017,7,Sunday,23
2762,2017-07-24,295,2017,7,Monday,24
2763,2017-07-25,295,2017,7,Tuesday,25
2764,2017-07-26,295,2017,7,Wednesday,26
2765,2017-07-27,280,2017,7,Thursday,27
2766,2017-07-28,280,2017,7,Friday,28
2767,2017-07-29,283,2017,7,Saturday,29
2768,2017-07-30,288,2017,7,Sunday,30
2769,2017-07-31,288,2017,7,Monday,31
2770,2017-08-01,288,2017,8,Tuesday,1
2771,2017-08-02,288,2017,8,Wednesday,2
2772,2017-08-03,295,2017,8,Thursday,3
2773,2017-08-04,300,2017,8,Friday,4
2774,2017-08-05,303,2017,8,Saturday,5
2775,2017-08-06,315,2017,8,Sunday,6
2776,2017-08-07,321,2017,8,Monday,7
2777,2017-08-08,332,2017,8,Tuesday,8
2778,2017-08-09,334,2017,8,Wednesday,9
2779,2017-08-10,334,2017,8,Thursday,10
2780,2017-08-11,336,2017,8,Friday,11
2781,2017-08-12,350,2017,8,Saturday,12
2782,2017-08-13,360,2017,8,Sunday,13
2783,2017-08-14,360,2017,8,Monday,14
2784,2017-08-15,360,2017,8,Tuesday,15
2785,2017-08-16,360,2017,8,Wednesday,16
2786,2017-08-17,360,2017,8,Thursday,17
2787,2017-08-18,360,2017,8,Friday,18
2788,2017-08-19,351,2017,8,Saturday,19
2789,2017-08-20,351,2017,8,Sunday,20
2790,2017-08-21,351,2017,8,Monday,21
2791,2017-08-22,351,2017,8,Tuesday,22
2792,2017-08-23,345,2017,8,Wednesday,23
2793,2017-08-24,335,2017,8,Thursday,24
2794,2017-08-25,335,2017,8,Friday,25
2795,2017-08-26,335,2017,8,Saturday,26
2796,2017-08-27,337,2017,8,Sunday,27
2797,2017-08-28,338,2017,8,Monday,28
2798,2017-08-29,340,2017,8,Tuesday,29
2799,2017-08-30,342,2017,8,Wednesday,30
2800,2017-08-31,342,2017,8,Thursday,31
2801,2017-09-01,350,2017,9,Friday,1
2802,2017-09-02,359,2017,9,Saturday,2
2803,2017-09-03,367,2017,9,Sunday,3
2804,2017-09-04,374,2017,9,Monday,4
2805,2017-09-05,378,2017,9,Tuesday,5
2806,2017-09-06,378,2017,9,Wednesday,6
2807,2017-09-07,368,2017,9,Thursday,7
2808,2017-09-08,362,2017,9,Friday,8
2809,2017-09-09,362,2017,9,Saturday,9
2810,2017-09-10,362,2017,9,Sunday,10
2811,2017-09-11,362,2017,9,Monday,11
2812,2017-09-12,350,2017,9,Tuesday,12
2813,2017-09-13,347,2017,9,Wednesday,13
2814,2017-09-14,347,2017,9,Thursday,14
2815,2017-09-15,347,2017,9,Friday,15
2816,2017-09-16,347,2017,9,Saturday,16
2817,2017-09-17,342,2017,9,Sunday,17
2818,2017-09-18,342,2017,9,Monday,18
2819,2017-09-19,342,2017,9,Tuesday,19
2820,2017-09-20,344,2017,9,Wednesday,20
2821,2017-09-21,344,2017,9,Thursday,21
2822,2017-09-22,344,2017,9,Friday,22
2823,2017-09-23,346,2017,9,Saturday,23
2824,2017-09-24,352,2017,9,Sunday,24
2825,2017-09-25,352,2017,9,Monday,25
2826,2017-09-26,352,2017,9,Tuesday,26
2827,2017-09-27,354,2017,9,Wednesday,27
2828,2017-09-28,365,2017,9,Thursday,28
2829,2017-09-29,367,2017,9,Friday,29
2830,2017-09-30,367,2017,9,Saturday,30
2831,2017-10-01,367,2017,10,Sunday,1
2832,2017-10-02,372,2017,10,Monday,2
2833,2017-10-03,374,2017,10,Tuesday,3
2834,2017-10-04,376,2017,10,Wednesday,4
2835,2017-10-05,376,2017,10,Thursday,5
2836,2017-10-06,376,2017,10,Friday,6
2837,2017-10-07,376,2017,10,Saturday,7
2838,2017-10-08,370,2017,10,Sunday,8
2839,2017-10-09,363,2017,10,Monday,9
2840,2017-10-10,362,2017,10,Tuesday,10
2841,2017-10-11,355,2017,10,Wednesday,11
2842,2017-10-12,358,2017,10,Thursday,12
2843,2017-10-13,358,2017,10,Friday,13
2844,2017-10-14,358,2017,10,Saturday,14
2845,2017-10-15,360,2017,10,Sunday,15
2846,2017-10-16,368,2017,10,Monday,16
2847,2017-10-17,373,2017,10,Tuesday,17
2848,2017-10-18,375,2017,10,Wednesday,18
2849,2017-10-19,378,2017,10,Thursday,19
2850,2017-10-20,382,2017,10,Friday,20
2851,2017-10-21,393,2017,10,Saturday,21
2852,2017-10-22,395,2017,10,Sunday,22
2853,2017-10-23,395,2017,10,Monday,23
2854,2017-10-24,400,2017,10,Tuesday,24
2855,2017-10-25,400,2017,10,Wednesday,25
2856,2017-10-26,400,2017,10,Thursday,26
2857,2017-10-27,406,2017,10,Friday,27
2858,2017-10-28,411,2017,10,Saturday,28
2859,2017-10-29,415,2017,10,Sunday,29
2860,2017-10-30,429,2017,10,Monday,30
2861,2017-10-31,435,2017,10,Tuesday,31
2862,2017-11-01,441,2017,11,Wednesday,1
2863,2017-11-02,441,2017,11,Thursday,2
2864,2017-11-03,445,2017,11,Friday,3
2865,2017-11-04,455,2017,11,Saturday,4
2866,2017-11-05,465,2017,11,Sunday,5
2867,2017-11-06,475,2017,11,Monday,6
2868,2017-11-07,475,2017,11,Tuesday,7
2869,2017-11-08,475,2017,11,Wednesday,8
2870,2017-11-09,475,2017,11,Thursday,9
2871,2017-11-10,492,2017,11,Friday,10
2872,2017-11-11,503,2017,11,Saturday,11
2873,2017-11-12,505,2017,11,Sunday,12
2874,2017-11-13,532,2017,11,Monday,13
2881,2017-11-20,517,2017,11,Monday,20
2882,2017-11-21,500,2017,11,Tuesday,21
2883,2017-11-22,500,2017,11,Wednesday,22
2884,2017-11-23,480,2017,11,Thursday,23
2885,2017-11-24,465,2017,11,Friday,24
2886,2017-11-25,465,2017,11,Saturday,25
2887,2017-11-26,455,2017,11,Sunday,26
2888,2017-11-27,455,2017,11,Monday,27
2889,2017-11-28,455,2017,11,Tuesday,28
2890,2017-11-29,443,2017,11,Wednesday,29
2891,2017-11-30,415,2017,11,Thursday,30
2892,2017-12-01,415,2017,12,Friday,1
2893,2017-12-02,415,2017,12,Saturday,2
2894,2017-12-03,380,2017,12,Sunday,3
2895,2017-12-04,392,2017,12,Monday,4
2896,2017-12-05,400,2017,12,Tuesday,5
2897,2017-12-06,405,2017,12,Wednesday,6
2898,2017-12-07,422,2017,12,Thursday,7
2899,2017-12-08,422,2017,12,Friday,8
2900,2017-12-09,424,2017,12,Saturday,9
2901,2017-12-10,430,2017,12,Sunday,10
2902,2017-12-11,430,2017,12,Monday,11
2903,2017-12-12,430,2017,12,Tuesday,12
2904,2017-12-13,430,2017,12,Wednesday,13
2905,2017-12-14,410,2017,12,Thursday,14
2906,2017-12-15,395,2017,12,Friday,15
2907,2017-12-16,382,2017,12,Saturday,16
2908,2017-12-17,376,2017,12,Sunday,17
2909,2017-12-18,376,2017,12,Monday,18
2910,2017-12-19,369,2017,12,Tuesday,19
2911,2017-12-20,362,2017,12,Wednesday,20
2912,2017-12-21,358,2017,12,Thursday,21
2913,2017-12-22,353,2017,12,Friday,22
2914,2017-12-23,353,2017,12,Saturday,23
2915,2017-12-24,353,2017,12,Sunday,24
2916,2017-12-25,348,2017,12,Monday,25
2917,2017-12-26,341,2017,12,Tuesday,26
2918,2017-12-27,342,2017,12,Wednesday,27
2919,2017-12-28,348,2017,12,Thursday,28
2920,2017-12-29,354,2017,12,Friday,29
2921,2017-12-30,360,2017,12,Saturday,30
2922,2017-12-31,367,2017,12,Sunday,31
2923,2018-01-01,374,2018,1,Monday,1
2924,2018-01-02,394,2018,1,Tuesday,2
2925,2018-01-03,415,2018,1,Wednesday,3
2926,2018-01-04,421,2018,1,Thursday,4
2927,2018-01-05,421,2018,1,Friday,5
2928,2018-01-06,421,2018,1,Saturday,6
2929,2018-01-07,421,2018,1,Sunday,7
2930,2018-01-08,407,2018,1,Monday,8
2931,2018-01-09,402,2018,1,Tuesday,9
2932,2018-01-10,402,2018,1,Wednesday,10
2933,2018-01-11,402,2018,1,Thursday,11
2934,2018-01-12,402,2018,1,Friday,12
2935,2018-01-13,402,2018,1,Saturday,13
2936,2018-01-14,402,2018,1,Sunday,14
2937,2018-01-15,406,2018,1,Monday,15
2938,2018-01-16,406,2018,1,Tuesday,16
2939,2018-01-17,406,2018,1,Wednesday,17
2940,2018-01-18,406,2018,1,Thursday,18
2941,2018-01-19,406,2018,1,Friday,19
2942,2018-01-20,406,2018,1,Saturday,20
2943,2018-01-21,406,2018,1,Sunday,21
2944,2018-01-22,406,2018,1,Monday,22
2945,2018-01-23,406,2018,1,Tuesday,23
2946,2018-01-24,395,2018,1,Wednesday,24
2947,2018-01-25,385,2018,1,Thursday,25
2948,2018-01-26,370,2018,1,Friday,26
2949,2018-01-27,371,2018,1,Saturday,27
2950,2018-01-28,373,2018,1,Sunday,28
2951,2018-01-29,373,2018,1,Monday,29
2952,2018-01-30,373,2018,1,Tuesday,30
2953,2018-01-31,364,2018,1,Wednesday,31
2954,2018-02-01,357,2018,2,Thursday,1
2955,2018-02-02,357,2018,2,Friday,2
2956,2018-02-03,357,2018,2,Saturday,3
2957,2018-02-04,347,2018,2,Sunday,4
2958,2018-02-05,340,2018,2,Monday,5
2959,2018-02-06,340,2018,2,Tuesday,6
2960,2018-02-07,340,2018,2,Wednesday,7
